Time	Roll
0:01:29.056	-1.02
0:01:29.062	-1.19
0:01:29.073	-1.03
0:01:29.087	-0.99
0:01:29.115	-0.32
0:01:29.115	-0.64
0:01:29.139	2.13
0:01:29.139	0.5
0:01:29.158	3.39
0:01:29.178	-1.76
0:01:29.195	-3.76
0:01:29.213	-1.92
0:01:29.218	-0.47
0:01:29.248	-1.4
0:01:29.267	-1.53
0:01:29.272	-1.42
0:01:29.298	-1.35
0:01:29.316	-1.36
0:01:29.327	-1.36
0:01:29.358	-1.38
0:01:29.374	-1.41
0:01:29.385	-1.46
0:01:29.421	-1.42
0:01:29.426	-1.55
0:01:29.456	-1.65
0:01:29.473	-1.85
0:01:29.478	-1.86
0:01:29.505	-1.98
0:01:29.528	-2.03
0:01:29.544	-1.7
0:01:29.566	-0.86
0:01:29.583	0.56
0:01:29.595	2.24
0:01:29.614	4.4
0:01:29.620	5.93
0:01:29.636	4.52
0:01:29.645	1.19
0:01:29.657	1.96
0:01:29.680	1.07
0:01:29.687	-1.33
0:01:29.720	-3.78
0:01:29.727	-5.13
0:01:29.737	-3.71
0:01:29.764	-2.61
0:01:29.782	-2.16
0:01:29.797	-1.71
0:01:29.814	0.93
0:01:29.829	3.9
0:01:29.847	7.18
0:01:29.851	7.98
0:01:29.873	3.74
0:01:29.891	2.46
0:01:29.896	3.08
0:01:29.910	1.66
0:01:29.937	-2.24
0:01:29.954	-5.23
0:01:29.960	-6.84
0:01:29.971	-2.12
0:01:29.986	0.08
0:01:30.005	1.08
0:01:30.011	-0.23
0:01:30.038	-2.84
0:01:30.038	-4.27
0:01:30.062	1.5
0:01:30.062	-0.44
0:01:30.074	3.16
0:01:30.088	4.07
0:01:30.112	4.15
0:01:30.117	3.91
0:01:30.140	2.96
0:01:30.140	1.93
0:01:30.160	-2.19
0:01:30.177	-3.33
0:01:30.195	-3.39
0:01:30.216	-3.45
0:01:30.228	-3.49
0:01:30.248	-2.88
0:01:30.271	-2.35
0:01:30.299	-1.53
0:01:30.321	-1.55
0:01:30.326	-1.15
0:01:30.373	5.92
0:01:30.373	3.99
0:01:30.389	7.33
0:01:30.408	3.24
0:01:30.428	2.87
0:01:30.555	-1.01
0:01:30.585	-2.2
0:01:30.695	-1.58
0:01:30.695	-1.86
0:01:30.695	-1.96
0:01:30.727	-1.29
0:01:30.747	-1.38
0:01:30.755	-1.43
0:01:30.773	-1.38
0:01:30.803	-0.8
0:01:30.809	0.87
0:01:30.830	2.7
0:01:30.847	7.05
0:01:30.847	5.31
0:01:30.867	3.95
0:01:30.899	2.92
0:01:30.899	2.54
0:01:30.915	1.15
0:01:30.933	-3.61
0:01:30.957	-5.53
0:01:30.962	-3.14
0:01:30.998	-1.24
0:01:30.998	-2.82
0:01:31.004	-3.67
0:01:31.014	-1.55
0:01:31.044	-0.54
0:01:31.044	-1.25
0:01:31.064	-0.86
0:01:31.093	-0.45
0:01:31.113	-0.42
0:01:31.120	0.03
0:01:31.151	2.67
0:01:31.169	6.55
0:01:31.169	4.88
0:01:31.180	4.22
0:01:31.191	2.83
0:01:31.207	2.61
0:01:31.226	2.51
0:01:31.244	2.45
0:01:31.263	1.77
0:01:31.287	-4.71
0:01:31.297	-6.38
0:01:31.314	-2.42
0:01:31.346	0.03
0:01:31.346	-2.62
0:01:31.363	-1.07
0:01:31.363	-4.24
0:01:31.381	0.89
0:01:31.393	1.99
0:01:31.404	1.29
0:01:31.424	-2.51
0:01:31.437	-0.04
0:01:31.453	0.61
0:01:31.465	-2.01
0:01:31.477	-2.61
0:01:31.496	-0.38
0:01:31.515	-2.12
0:01:31.536	-0.43
0:01:31.551	-0.75
0:01:31.588	-1.19
0:01:31.594	0.05
0:01:31.616	-1.68
0:01:31.637	-0.4
0:01:31.649	-1.03
0:01:31.674	-0.95
0:01:31.696	-1.03
0:01:31.713	-1.12
0:01:31.731	-1.2
0:01:31.751	-1.28
0:01:31.764	-1.33
0:01:31.781	-1.4
0:01:31.806	-1.45
0:01:31.838	-1.53
0:01:31.838	-1.58
0:01:31.863	-1.65
0:01:31.888	-1.72
0:01:31.907	-1.79
0:01:31.915	-1.82
0:01:31.936	-1.96
0:01:31.952	-1.94
0:01:31.989	-1.98
0:01:31.989	-2.02
0:01:32.009	-2.09
0:01:32.044	-2.07
0:01:32.064	-1.21
0:01:32.071	-0.62
0:01:32.089	1.35
0:01:32.106	3.51
0:01:32.125	6.78
0:01:32.146	4.71
0:01:32.165	4.84
0:01:32.173	4.76
0:01:32.211	4.1
0:01:32.218	1.6
0:01:32.247	-1.36
0:01:32.247	-3.66
0:01:32.264	-5.18
0:01:32.279	-3.38
0:01:32.289	-1.49
0:01:32.305	-2
0:01:32.320	-1.78
0:01:32.338	-0.41
0:01:32.353	-0.32
0:01:32.370	-1.78
0:01:32.386	0.86
0:01:32.407	0.93
0:01:32.429	-1.69
0:01:32.445	-0.75
0:01:32.476	-1.44
0:01:32.484	-1.64
0:01:32.504	-1.57
0:01:32.526	-2.09
0:01:32.543	-1.75
0:01:32.565	-2.23
0:01:32.580	-1.48
0:01:32.604	-1.96
0:01:32.620	-1.3
0:01:32.638	-1.28
0:01:32.658	-1.42
0:01:32.681	-0.24
0:01:32.697	-1.11
0:01:32.714	-0.87
0:01:32.748	-0.56
0:01:32.755	-0.57
0:01:32.771	-0.57
0:01:32.799	-0.6
0:01:32.809	-0.62
0:01:32.834	-0.64
0:01:32.855	-0.64
0:01:32.871	-0.65
0:01:32.892	-0.66
0:01:32.910	-0.65
0:01:32.932	-0.64
0:01:32.948	-0.6
0:01:32.964	-0.55
0:01:32.988	-0.46
0:01:33.003	-0.24
0:01:33.021	0.13
0:01:33.049	0.73
0:01:33.060	1.25
0:01:33.078	1.25
0:01:33.105	1.2
0:01:33.116	1.07
0:01:33.137	-0.26
0:01:33.153	-1.96
0:01:33.169	-3.42
0:01:33.178	-3.48
0:01:33.192	-3.28
0:01:33.220	-3.05
0:01:33.231	-2.35
0:01:33.247	-2.16
0:01:33.269	-1.79
0:01:33.289	-1.17
0:01:33.306	-0.71
0:01:33.324	0.59
0:01:33.357	5.45
0:01:33.357	4.25
0:01:33.378	5.17
0:01:33.401	4.93
0:01:33.416	4.14
0:01:33.437	2.97
0:01:33.447	1.53
0:01:33.464	-0.61
0:01:33.471	-3.94
0:01:33.487	-5.38
0:01:33.497	-4.88
0:01:33.508	-3.74
0:01:33.525	-3.68
0:01:33.542	-2.98
0:01:33.570	-2.24
0:01:33.588	-1.99
0:01:33.599	-1.28
0:01:33.626	-0.4
0:01:33.638	1.44
0:01:33.662	3.42
0:01:33.678	6.86
0:01:33.678	5.63
0:01:33.696	6.3
0:01:33.703	5.44
0:01:33.713	4.42
0:01:33.732	2.42
0:01:33.754	1.59
0:01:33.767	-3.96
0:01:33.784	-5.35
0:01:33.801	-4.66
0:01:33.812	-2.53
0:01:33.834	-2.36
0:01:33.862	-2.04
0:01:33.885	-1.43
0:01:33.891	-0.76
0:01:33.912	0.18
0:01:33.931	3.81
0:01:33.947	6.1
0:01:33.971	7.14
0:01:33.971	6.41
0:01:33.988	5.62
0:01:34.011	4.42
0:01:34.011	3.25
0:01:34.024	1.37
0:01:34.041	-2.34
0:01:34.054	-3.73
0:01:34.085	-3.81
0:01:34.102	-3.21
0:01:34.121	-2.64
0:01:34.127	-1.9
0:01:34.144	-1.7
0:01:34.166	-1.44
0:01:34.181	-0.87
0:01:34.216	-0.29
0:01:34.222	1.14
0:01:34.239	2.97
0:01:34.256	4.88
0:01:34.274	6.87
0:01:34.274	6.76
0:01:34.287	6.74
0:01:34.310	5.48
0:01:34.327	3.63
0:01:34.327	2.37
0:01:34.340	0.71
0:01:34.364	-3.74
0:01:34.381	-4.21
0:01:34.381	-4.41
0:01:34.406	-4.01
0:01:34.418	-3.4
0:01:34.452	-2.92
0:01:34.472	-2.46
0:01:34.490	-1.84
0:01:34.496	-1.27
0:01:34.525	-0.37
0:01:34.549	2.62
0:01:34.575	6.38
0:01:34.594	5.4
0:01:34.602	5.4
0:01:34.627	4.54
0:01:34.645	3.28
0:01:34.659	1.94
0:01:34.673	0.7
0:01:34.698	-1.89
0:01:34.698	-4.46
0:01:34.710	-5.27
0:01:34.725	-4.77
0:01:34.737	-3.62
0:01:34.754	-2.92
0:01:34.765	-2.51
0:01:34.784	-1.86
0:01:34.807	-1.1
0:01:34.840	-0.12
0:01:34.859	4.5
0:01:34.859	2.66
0:01:34.872	6.06
0:01:34.888	5.11
0:01:34.906	3.24
0:01:34.919	2.31
0:01:34.944	-0.07
0:01:34.960	-2.16
0:01:34.966	-5.13
0:01:34.988	-4.99
0:01:35.005	-4.04
0:01:35.011	-3.53
0:01:35.031	-2.82
0:01:35.066	-1.47
0:01:35.066	-2.27
0:01:35.098	-0.6
0:01:35.118	4.4
0:01:35.118	2
0:01:35.130	6.26
0:01:35.155	5.51
0:01:35.171	4.74
0:01:35.179	3.66
0:01:35.210	1.57
0:01:35.229	-0.31
0:01:35.242	-4.44
0:01:35.259	-4.19
0:01:35.284	-4.1
0:01:35.314	-3.48
0:01:35.330	-2.95
0:01:35.337	-2.62
0:01:35.368	-1.95
0:01:35.374	-1.22
0:01:35.403	-0.34
0:01:35.422	2.35
0:01:35.429	4.47
0:01:35.443	6.07
0:01:35.468	6.17
0:01:35.468	5.73
0:01:35.487	3.97
0:01:35.510	2.25
0:01:35.528	0.51
0:01:35.537	-1
0:01:35.569	-3.61
0:01:35.569	-4.75
0:01:35.587	-4.44
0:01:35.600	-4.4
0:01:35.606	-4.04
0:01:35.627	-2.9
0:01:35.645	-2.32
0:01:35.665	-2
0:01:35.685	-1.16
0:01:35.704	-0.54
0:01:35.746	4.55
0:01:35.746	0.68
0:01:35.754	5.61
0:01:35.770	5.4
0:01:35.789	5.31
0:01:35.808	4.79
0:01:35.840	3.79
0:01:35.840	2.29
0:01:35.859	0.3
0:01:35.869	-2.05
0:01:35.881	-3.78
0:01:35.889	-3.92
0:01:35.908	-3.89
0:01:35.922	-3.7
0:01:35.947	-3.16
0:01:35.966	-2.73
0:01:35.973	-2.31
0:01:35.987	-1.6
0:01:36.022	-0.95
0:01:36.029	-0.17
0:01:36.069	3.65
0:01:36.069	2.07
0:01:36.075	5.32
0:01:36.099	5.62
0:01:36.105	5.02
0:01:36.129	3.54
0:01:36.138	1.5
0:01:36.174	-0.66
0:01:36.174	-2.75
0:01:36.188	-4.08
0:01:36.212	-3.87
0:01:36.232	-3.25
0:01:36.247	-2.94
0:01:36.261	-2.2
0:01:36.286	-1.72
0:01:36.299	-1.07
0:01:36.320	-0.47
0:01:36.353	1.88
0:01:36.353	0.82
0:01:36.368	3.57
0:01:36.393	7.07
0:01:36.393	5.94
0:01:36.401	6.38
0:01:36.425	4.26
0:01:36.425	3.15
0:01:36.445	0.76
0:01:36.459	-1.39
0:01:36.481	-3.46
0:01:36.500	-4.18
0:01:36.500	-4.31
0:01:36.512	-4.09
0:01:36.535	-3.71
0:01:36.554	-3.08
0:01:36.560	-2.55
0:01:36.582	-2.08
0:01:36.603	-1.42
0:01:36.627	-0.73
0:01:36.641	-0.14
0:01:36.662	1.81
0:01:36.688	5.46
0:01:36.688	3.61
0:01:36.701	6.46
0:01:36.709	6.01
0:01:36.722	5.01
0:01:36.737	2.9
0:01:36.757	0.45
0:01:36.771	-1.37
0:01:36.791	-3.06
0:01:36.808	-3.36
0:01:36.816	-3.41
0:01:36.830	-3.4
0:01:36.852	-2.93
0:01:36.870	-2.48
0:01:36.887	-2.11
0:01:36.920	-1.76
0:01:36.928	-1.11
0:01:36.956	-0.72
0:01:36.976	0.17
0:01:36.984	2.02
0:01:37.003	3.61
0:01:37.027	6.46
0:01:37.027	5.41
0:01:37.036	6.2
0:01:37.056	6.13
0:01:37.081	5.82
0:01:37.081	5.16
0:01:37.115	3.98
0:01:37.136	-1.73
0:01:37.143	-3.37
0:01:37.154	-3.14
