Time	Roll
0:01:21.851	-5.68
0:01:21.898	-4.71
0:01:21.964	-3.9
0:01:22.007	-3.23
0:01:22.056	-2.67
0:01:22.117	-2.2
0:01:22.162	-1.79
0:01:22.226	-1.49
0:01:22.271	-1.22
0:01:22.321	-1.08
0:01:22.380	-0.9
0:01:22.433	-0.75
0:01:22.492	-0.62
0:01:22.528	0.14
0:01:22.536	0.3
0:01:22.585	0.46
0:01:22.634	0.35
0:01:22.694	0.29
0:01:22.742	0.24
0:01:22.803	0.21
0:01:22.854	0.17
0:01:22.898	0.14
0:01:22.963	0.11
0:01:23.006	0.11
0:01:23.072	0.09
0:01:23.117	0.08
0:01:23.164	0.08
0:01:23.229	0.07
0:01:23.256	0.08
0:01:23.322	0.06
0:01:23.381	0.06
0:01:23.445	0.06
0:01:23.474	0.06
0:01:23.508	0.05
0:01:23.519	0.05
0:01:23.603	0.04
0:01:23.646	0.04
0:01:23.698	0.04
0:01:23.756	0.04
0:01:23.807	0.04
0:01:23.850	0.02
0:01:23.920	0.01
0:01:23.940	0
0:01:24.008	-0.01
0:01:24.071	-0.02
0:01:24.118	-0.01
0:01:24.164	-0.01
0:01:24.214	-0.01
0:01:24.274	0
0:01:24.323	0
0:01:24.332	0
0:01:24.382	-0.01
0:01:24.430	0
0:01:24.492	0
0:01:24.538	0
0:01:24.599	-0.01
0:01:24.648	0.01
0:01:24.696	0.01
0:01:24.759	0.02
0:01:24.788	0.02
0:01:24.867	0.02
0:01:24.914	0.03
0:01:24.959	0.03
0:01:25.027	0.03
0:01:25.070	0.03
0:01:25.133	0.03
0:01:25.180	0.03
0:01:25.226	0.03
0:01:25.286	0.03
0:01:25.339	0.03
0:01:25.398	0.02
0:01:25.447	0
0:01:25.492	0
0:01:25.540	0
0:01:25.549	0
0:01:25.600	0.01
0:01:25.650	-0.01
0:01:25.710	-0.01
0:01:25.758	-0.02
0:01:25.822	-0.02
0:01:25.871	-0.02
0:01:25.930	-0.02
0:01:25.960	0.03
0:01:26.022	0.04
0:01:26.088	0.01
0:01:26.132	0.04
0:01:26.179	0.05
0:01:26.244	0.04
0:01:26.271	0.03
0:01:26.334	0.04
0:01:26.400	0.03
0:01:26.445	0.04
0:01:26.490	0.04
0:01:26.557	0.04
0:01:26.599	0.04
0:01:26.666	0.05
0:01:26.710	0.04
0:01:26.758	0.03
0:01:26.821	0
0:01:26.867	-0.01
0:01:26.929	0
0:01:26.976	-0.01
0:01:27.025	0
0:01:27.072	0.01
0:01:27.131	0
0:01:27.182	0
0:01:27.242	0
0:01:27.291	0
0:01:27.350	0.03
0:01:27.401	0.04
0:01:27.445	0.04
0:01:27.510	0.03
0:01:27.539	0.02
0:01:27.618	0.03
0:01:27.663	0.03
0:01:27.708	0.03
0:01:27.774	0.02
0:01:27.822	0.02
0:01:27.887	0.02
0:01:27.930	0.02
0:01:27.980	0.01
0:01:28.038	0.01
0:01:28.088	0.01
0:01:28.131	0.01
0:01:28.197	0.01
0:01:28.241	0
0:01:28.291	0
0:01:28.351	0.01
0:01:28.397	0.02
0:01:28.458	0.03
0:01:28.509	0.01
0:01:28.554	0.01
0:01:28.620	0.01
0:01:28.662	0.01
0:01:28.730	0
0:01:28.755	0.01
0:01:28.818	0.02
0:01:28.885	0.01
0:01:28.929	0.01
0:01:28.993	0.02
0:01:29.025	-0.04
0:01:29.101	-0.03
0:01:29.124	-0.07
0:01:29.182	-0.08
0:01:29.236	-0.09
0:01:29.285	-0.08
0:01:29.345	-0.03
0:01:29.391	0.04
0:01:29.443	0.24
0:01:29.513	0.18
0:01:29.554	0.06
0:01:29.599	-0.06
0:01:29.666	0.13
0:01:29.705	0.14
0:01:29.770	0.32
0:01:29.834	0.66
0:01:29.878	0.45
0:01:29.922	0.55
0:01:29.992	0.03
0:01:30.026	-0.09
0:01:30.098	-0.07
0:01:30.128	-0.01
0:01:30.182	0.26
0:01:30.257	0.42
0:01:30.288	0.27
0:01:30.342	0.2
0:01:30.394	2.06
0:01:30.445	3.17
0:01:30.527	5.5
0:01:30.567	4.67
0:01:30.617	3.44
0:01:30.679	2.12
0:01:30.711	1.36
0:01:30.791	0.72
0:01:30.814	0.55
0:01:30.874	0.27
0:01:30.945	0.14
0:01:30.984	-0.03
0:01:31.030	0
0:01:31.080	0.01
0:01:31.139	0.01
0:01:31.231	-0.06
0:01:31.248	-0.05
0:01:31.333	-0.04
0:01:31.352	-0.08
0:01:31.410	-0.01
0:01:31.482	0.01
0:01:31.503	0.03
0:01:31.558	-0.03
0:01:31.605	-0.05
0:01:31.661	-0.08
0:01:31.740	-0.09
0:01:31.793	-0.1
0:01:31.825	-0.07
0:01:31.874	-0.04
0:01:31.923	-0.03
0:01:31.976	0.04
0:01:32.029	0.04
0:01:32.112	0.01
0:01:32.137	-0.04
0:01:32.182	-0.08
0:01:32.238	-0.13
0:01:32.309	-0.06
0:01:32.342	-0.05
0:01:32.395	0.01
0:01:32.449	-0.03
0:01:32.513	-0.03
0:01:32.555	-0.01
0:01:32.609	-0.04
0:01:32.671	-0.09
0:01:32.721	-0.13
0:01:32.788	-0.13
0:01:32.823	-0.14
0:01:32.880	-0.14
0:01:32.938	-0.12
0:01:32.977	-0.11
