Time	        Pitch
41:20.000	13.21
41:20.210	10.92
41:20.259	9.02
41:20.320	7.46
41:20.367	6.16
41:20.429	5.09
41:20.479	4.27
41:20.521	3.53
41:20.588	2.92
41:20.632	2.44
41:20.678	2
41:20.727	1.58
41:20.787	1.31
41:20.853	1.08
41:20.896	0.89
41:20.947	0.74
41:21.006	0.61
41:21.058	0.54
41:21.100	0.45
41:21.168	0.37
41:21.210	0.3
41:21.275	0.24
41:21.321	0.18
41:21.368	0.14
41:21.430	0.12
41:21.478	0.1
41:21.521	0.08
41:21.585	0.06
41:21.632	0.06
41:21.685	0.05
41:21.743	0.06
41:21.790	0.05
41:21.851	0.06
41:21.902	0.04
41:21.959	0.03
41:22.009	0.03
41:22.054	0.02
41:22.117	0.02
41:22.162	0.01
41:22.232	0
41:22.249	0.01
41:22.268	0.01
41:22.320	0.01
41:22.388	0.01
41:22.427	0
41:22.495	0.01
41:22.524	0.01
41:22.585	0.01
41:22.631	0.01
41:22.638	0.01
41:22.697	0.01
41:22.741	0.01
41:22.808	0.01
41:22.849	0.01
41:22.915	0.01
41:22.961	0.01
41:23.011	0.01
41:23.071	0.01
41:23.121	0.01
41:23.163	0.01
41:23.226	-0.01
41:23.272	0
41:23.339	0
41:23.382	0.01
41:23.429	0.01
41:23.493	0.01
41:23.541	0
41:23.584	0
41:23.649	0
41:23.709	-0.01
41:23.760	0
41:23.805	0.01
41:23.849	0
41:23.919	0
41:23.943	0
41:24.011	0
41:24.068	-0.01
41:24.117	-0.08
41:24.162	-0.08
41:24.229	-0.03
41:24.275	-0.06
41:24.339	-0.08
41:24.384	-0.06
41:24.451	-0.06
41:24.491	-0.07
41:24.556	-0.07
41:24.600	-0.06
41:24.651	-0.05
41:24.709	-0.04
41:24.759	-0.02
41:24.818	-0.02
41:24.856	-0.01
41:24.912	-0.01
41:24.965	-0.01
41:25.024	0
41:25.073	0
41:25.133	0.01
41:25.181	-0.01
41:25.240	-0.01
41:25.290	-0.01
41:25.337	0.01
41:25.402	0.02
41:25.445	0.03
41:25.489	0.02
41:25.560	0.02
41:25.599	0.02
41:25.664	0.03
41:25.711	0.03
41:25.743	0.03
41:25.761	0.03
41:25.821	0.03
41:25.868	0.04
41:25.914	0.04
41:25.962	0.03
41:26.021	0.03
41:26.072	0.04
41:26.131	0.05
41:26.185	0.05
41:26.225	0.03
41:26.258	0.03
41:26.297	0.02
41:26.352	0.02
41:26.399	0.02
41:26.460	0.02
41:26.491	0.01
41:26.507	0.01
41:26.553	0
41:26.602	0
41:26.668	0.01
41:26.709	0
41:26.775	0
41:26.817	0
41:26.868	0.01
41:26.930	0
41:26.979	0
41:27.036	0
41:27.090	0
41:27.153	-0.01
41:27.172	-0.01
41:27.228	-0.01
41:27.291	-0.01
41:27.338	0.02
41:27.402	-0.02
41:27.449	0
41:27.489	-0.1
41:27.565	-0.28
41:27.599	-0.27
41:27.677	-0.28
41:27.709	-0.28
41:27.755	-0.27
41:27.833	-0.14
41:27.858	-0.14
41:27.910	-0.14
41:27.933	-0.12
41:27.967	-0.1
41:28.021	-0.12
41:28.085	-0.22
41:28.154	-0.18
41:28.170	-0.4
41:28.225	-0.34
41:28.290	-0.22
41:28.331	-0.36
41:28.399	-0.13
41:28.457	-0.13
41:28.512	-0.12
41:28.552	-0.12
41:28.601	-0.1
41:28.662	-0.09
41:28.718	-0.14
41:28.772	-0.22
41:28.827	-0.3
41:28.863	-0.27
41:28.919	-0.25
41:28.979	-0.26
41:29.019	-0.16
41:29.092	-0.17
41:29.123	-0.18
41:29.178	-0.17
41:29.233	-0.18
41:29.283	-0.18
41:29.329	-0.2
41:29.386	-0.17
41:29.442	-0.17
41:29.494	-0.21
41:29.549	-0.22
41:29.596	-0.33
41:29.649	-0.34
41:29.713	-0.28
41:29.753	-0.26
41:29.823	-0.24
41:29.875	-0.26
41:29.932	-0.16
41:29.964	-0.15
41:30.031	-0.17
41:30.088	-0.17
41:30.138	-0.17
41:30.178	-0.16
41:30.233	-0.17
41:30.289	-0.16
41:30.337	-0.16
41:30.386	-0.11
41:30.457	-0.15
41:30.488	-0.12
41:30.543	-0.17
41:30.609	-0.32
41:30.647	-0.35
41:30.705	-0.29
41:30.762	-0.26
41:30.809	-0.24
41:30.858	-0.12
41:30.879	-0.13
41:30.910	-0.13
41:30.997	-0.14
41:31.020	-0.08
41:31.080	-0.08
41:31.118	-0.07
41:31.177	-0.08
41:31.251	-0.24
41:31.281	-0.34
41:31.334	-0.23
41:31.385	-0.18
41:31.441	-0.24
41:31.492	-0.11
41:31.556	-0.11
41:31.580	-0.11
41:31.594	-0.12
41:31.640	-0.4
41:31.672	-0.08
41:31.704	-0.15
41:31.754	-0.14
41:31.844	-0.13
41:31.858	-0.26
41:31.911	-0.34
41:31.964	-0.36
41:32.034	-0.3
41:32.075	-0.31
41:32.125	-0.34
41:32.178	-0.19
41:32.270	-0.2
41:32.301	-0.17
41:32.358	-0.13
41:32.394	-0.15
41:32.440	-0.15
41:32.507	-0.11
41:32.541	-0.25
41:32.594	-0.29
41:32.646	-0.3
41:32.725	-0.26
41:32.758	-0.23
41:32.826	-0.1
41:32.860	-0.11
41:32.913	-0.13
41:32.969	-0.13
41:33.042	-0.08
41:33.102	-0.09
41:33.132	-0.16
41:33.224	-0.16
41:33.224	-0.24
41:33.303	-0.32
41:33.335	-0.24
41:33.405	-0.26
41:33.441	-0.26
41:33.513	-0.22
41:33.546	-0.15
41:33.601	-0.15
41:33.699	-0.14
41:33.734	-0.08
41:33.813	-0.15
41:33.813	-0.22
41:33.875	-0.2
41:33.943	-0.27
41:33.964	-0.34
41:34.021	-0.27
41:34.083	-0.31
41:34.133	-0.28
41:34.175	-0.27
41:34.224	-0.17
41:34.285	-0.18
41:34.341	-0.18
41:34.382	-0.16
41:34.439	-0.15
41:34.487	-0.12
41:34.557	-0.09
41:34.592	-0.17
41:34.658	-0.13
41:34.742	-0.26
41:34.760	-0.32
41:34.775	-0.34
41:34.804	-0.36
41:34.854	-0.28
41:34.888	-0.3
41:34.910	-0.32
41:34.969	-0.16
41:35.019	-0.17
41:35.070	-0.11
41:35.125	-0.09
41:35.175	-0.22
41:35.233	-0.13
41:35.286	-0.26
41:35.337	-0.34
41:35.387	-0.38
41:35.445	-0.39
41:35.496	-0.37
41:35.555	-0.23
41:35.596	-0.22
41:35.649	-0.14
41:35.704	-0.08
41:35.753	-0.13
41:35.846	-0.11
41:35.864	-0.22
41:35.943	-0.31
41:35.997	-0.3
41:36.013	-0.3
41:36.075	-0.28
41:36.121	-0.32
41:36.182	-0.19
41:36.236	-0.18
41:36.247	-0.17
41:36.290	-0.17
41:36.307	-0.16
41:36.406	-0.16
41:36.406	-0.15
41:36.443	-0.14
41:36.517	-0.09
41:36.539	-0.12
41:36.594	-0.2
41:36.651	-0.18
41:36.713	-0.22
41:36.729	-0.25
41:36.753	-0.28
41:36.809	-0.28
41:36.858	-0.29
41:36.934	-0.27
41:36.964	-0.26
41:37.018	-0.26
41:37.096	-0.23
41:37.135	-0.22
41:37.177	-0.2
41:37.232	-0.21
41:37.289	-0.21
41:37.359	-0.2
41:37.390	-0.21
41:37.453	-0.23
41:37.503	-0.21
41:37.553	-0.21
41:37.646	-0.2
41:37.667	-0.19
41:37.717	-0.24
41:37.784	-0.27
41:37.841	-0.16
41:37.870	-0.16
41:37.943	-0.16
41:37.976	-0.16
41:38.026	-0.17
41:38.078	-0.18
41:38.157	-0.19
41:38.211	-0.19
41:38.257	-0.19
41:38.296	-0.2
41:38.356	-0.2
41:38.411	-0.2
41:38.484	-0.21
41:38.502	-0.21
41:38.558	-0.22
41:38.608	-0.21
41:38.661	-0.27
41:38.727	-0.26
41:38.760	-0.26
41:38.780	-0.27
41:38.800	-0.26
41:38.826	-0.25
41:38.875	-0.23
41:38.924	-0.24
41:38.990	-0.27
41:39.056	-0.18
41:39.091	-0.18
41:39.143	-0.19
41:39.233	-0.2
41:39.251	-0.21
41:39.323	-0.21
41:39.366	-0.2
41:39.401	-0.2
41:39.452	-0.19
41:39.506	-0.19
41:39.625	-0.19
41:39.625	-0.2
41:39.643	-0.19
41:39.663	-0.19
41:39.720	-0.18
41:39.787	-0.17
41:39.828	-0.16
41:39.907	-0.16
41:39.925	-0.17
41:39.983	-0.16
41:40.041	-0.15
41:40.088	-0.15
41:40.141	-0.16
41:40.211	-0.16
41:40.299	-0.15
41:40.299	-0.16
41:40.354	-0.15
41:40.425	-0.15
41:40.460	-0.15
41:40.517	-0.13
41:40.572	-0.15
41:40.620	-0.14
41:40.677	-0.16
41:40.752	-0.15
41:40.779	-0.15
41:40.909	-0.16
41:40.909	-0.16
41:40.936	-0.15
